6	7	0	LRE	0
16	0	1	TRU	0
18	0	0	TRU	1
19	1	0	TRU	1
20	2	0	TRU	1
21	3	0	TRU	1
22	4	0	TRU	1
23	5	0	TRU	0
0	24	0	TRU	0
25	24	0	TRU	1
24	5	0	TRU	1
5	6	0	TRU	0
7	8	0	TRU	0
4	8	0	TRU	1
7	9	0	TRU	0
3	9	0	TRU	1
9	10	0	PRE	2
7	10	0	TRU	1
3	10	0	TRU	0
9	11	0	PRE	2
0	11	0	TRU	1
1	11	0	TRU	0
7	26	0	TRU	1
4	26	0	TRU	0
8	26	0	PRE	2
26	4	1	TRU	0
10	27	0	TRU	0
4	27	0	TRU	1
8	27	0	PRE	2
27	3	1	TRU	0
0	28	0	TRU	1
2	28	0	TRU	0
8	28	0	PRE	2
28	2	1	TRU	0
11	29	0	TRU	0
2	29	0	TRU	1
8	29	0	PRE	2
29	1	1	TRU	0
0	16	0	TRU	0
18	16	0	TRU	1
16	17	0	TRU	0
30	17	0	LIE	1
